filetype,filepath,link,roles,single_or_collection
f,upload0/myfile.svs,,upload,single
l,upload0/processed/original.svs.format,upload0/myfile.svs,original,single
l,upload0/processed/visualisation.svs.format,upload0/myfile.svs,visualisation,single
f,upload1/myfile.jpg,,upload,single
l,upload1/processed/original.jpg.format,upload1/myfile.jpg,original,single
f,upload1/processed/visualisation.tptiff.format,,visualisation,single
f,upload2/myfile.ome.tiff,,upload,single
l,upload2/processed/original.ometiff.format,upload2/myfile.ome.tiff,original,single
d,upload2/processed/visualisation.etptiff.format,,visualisation,single
f,upload2/processed/visualisation.etptiff.format/C0_Z0_TO.tptiff.format,,subfile,single
f,upload2/processed/visualisation.etptiff.format/C1_Z0_T0.tptiff.format,,subfile,single
f,upload3/mymrxs.zip,,upload,single
d,upload3/processed/original.mrxs.format,,original,single
f,upload3/processed/original.mrxs.format/tile0.jpg,,subfile,single
l,upload3/processed/visualisation.mrxs.format,upload3/processed/original.mrxs.format,visualisation,single
f,upload4/myimzml.zip,,upload,single
d,upload4/processed/original.imzml.format,,original,single
f,upload4/processed/original.imzml.format/myfile.ibd,,subfile,single
f,upload4/processed/original.imzml.format/myfile.zml,,subfile,single
f,upload4/processed/visualisation.tphdf5.format,,visualisation,single
f,upload4/processed/spectral.shdf5.format,,spectral,single
f,upload5/myarchive.zip,,upload,collection
l,upload5/processed/original.zip.format,upload5/myarchive.zip,original,collection
f,upload5/processed/extracted/myfile0.png,,none,single
f,upload5/processed/extracted/myfile1.png,,none,single
l,upload6/myfile0.png,upload5/processed/extracted/myfile0.png,upload,single
l,upload6/processed/original.png.format,upload6/myfile0.png,original,single
f,upload6/processed/visualisation.tptiff.format,,visualisation,single
l,upload7/myfile1.png,upload5/processed/extracted/myfile1.png,upload,single
l,upload7/processed/original.png.format,upload7/myfile1.png,original,single
f,upload7/processed/visualisation.tptiff.format,,visualisation,single
